person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
-0.9689478487048494,0.9008544672907051,0.849126790010752,-0.42647883743850246,-0.9067843826116035,0.9048318127067373,-0.25068186628765887,0.8529759244569869,-1.2979650103536493,0.2324285066052229,-0.4814257820960996,0.8214848296124319,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,-0.1264006060368935,-0.9067843826116035,-1.177811884019705,-0.7004281991037392,0.2743591338502911,1.2029579491057336,-0.7995776103668185,-0.7392424098682253,0.7421316950694355,-1.0160641154196324,1
-0.8004994735697181,-1.1100572137999967,0.849126790010752,0.4948303038822711,-0.5708290828050286,0.9048318127067373,-0.361534835643735,-0.8828744473631004,-0.8447776284381905,-0.9142449566970454,-0.4814257820960996,-0.5473567412542547,-1.0160641154196324,0
0.8839842777815953,0.9008544672907051,-0.5030031594357041,0.06602004389643487,1.1089474162278459,0.2106172471312566,2.2831002904226523,1.4315927150636827,-1.1804719854126045,1.6084366625679452,0.034207473448151886,0.16682146963271222,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,-0.5030031594357041,-0.11353698247261436,-0.9067843826116035,-0.48359731844422416,0.8578478272731024,-1.4614912379697962,0.0011721511373321285,0.8057652382563569,-0.9970590376403511,0.7024551277979374,-1.0160641154196324,1
2.400019653997777,0.9008544672907051,-0.5030031594357041,-0.3077366441754707,2.9567015651640074,0.9048318127067373,2.441461675217047,0.2743591338502911,0.39393454879739626,3.3284468575213473,2.3545571233972833,-0.44816532307550927,-1.0160641154196324,1
0.04174240210593857,0.9008544672907051,-1.179068134158932,-0.5116524470811336,-0.5708290828050286,-1.177811884019705,1.0162092120674968,-0.30425765675640465,0.746413623620531,2.6404427795399865,0.8076573567645291,0.44455744053319934,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,0.849126790010752,0.5326411463377001,-0.40285143290174125,-1.177811884019705,-0.3247949943714355,0.8529759244569869,0.8907621971195289,-0.9142449566970454,-0.22360915432397385,0.0874683350897159,0.984189860486316,0
0.3786391523762012,-1.1100572137999967,-0.5030031594357041,0.6405176831006918,-0.06689613309516633,0.2106172471312566,0.9211923811908601,-0.30425765675640465,0.11866517607837684,-0.2262408787156845,1.0654739845366548,-1.0234755485122327,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,-0.7624246830549791,-0.5708290828050286,0.9048318127067373,-0.28678826202078084,0.2743591338502911,1.1693885134082924,2.0671060478888523,-0.4814257820960996,0.44455744053319934,-1.0160641154196324,1
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.5096955341346527,-0.9067843826116035,0.9048318127067373,-0.25068186628765887,1.4315927150636827,0.17573321676402717,0.5764305455959033,-0.7392424098682253,0.027953484182468652,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-1.179068134158932,-0.18746176384946095,0.10108151680812112,-1.177811884019705,0.06604090330113002,-0.30425765675640465,-0.6937151677997045,0.11776116027499597,-0.7392424098682253,1.1785739350559152,0.984189860486316,0
0.2101907772410699,0.9008544672907051,1.5251917647339799,0.5116214380454313,0.6050144665179835,-1.177811884019705,2.441461675217047,-0.30425765675640465,-0.2136722373262929,0.8057652382563569,1.0654739845366548,-0.38865047216826204,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,-0.5030031594357041,-0.46194959518170614,-0.5708290828050286,-1.177811884019705,-0.09232048149326443,-0.8828744473631004,0.1925179346127481,0.5764305455959033,-0.9970590376403511,1.2777653532346607,-1.0160641154196324,1
-0.6320510984345867,0.9008544672907051,1.5251917647339799,0.30978571043952413,-0.06689613309516633,-1.177811884019705,-0.8841274054652367,-0.30425765675640465,-1.4322427531434148,-1.143579649357499,-0.7392424098682253,0.0676300514539668,0.984189860486316,0
0.04174240210593857,-1.1100572137999967,-0.5030031594357041,-0.28009353821819,-0.9067843826116035,0.9048318127067373,-1.0424887902596311,0.8529759244569869,1.2029579491057336,-1.0289123030272722,0.5498407289924033,-0.4084887558040111,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,-0.5030031594357041,-0.1852995803141885,-0.9067843826116035,0.9048318127067373,-0.5674046358764478,1.4315927150636827,-0.36809164153452295,-0.570242917706365,-0.7392424098682253,0.2858511714472067,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,-0.3335323148336261,-0.9067843826116035,-1.177811884019705,0.06604090330113002,1.4315927150636827,1.2264565540939427,0.46176319926567644,-0.4814257820960996,-0.7060630103402473,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-0.5030031594357041,-0.017306130447071022,0.26905916671140856,0.9048318127067373,-0.09232048149326443,0.2743591338502911,0.28651235456558377,-0.3409082250459113,-0.4814257820960996,1.7142075932211405,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.7032930687770534,-0.9067843826116035,0.9048318127067373,-1.2706875457483535,0.2743591338502911,-0.4620860614873586,-1.0289123030272722,-0.9970590376403511,-0.8647692794262399,0.984189860486316,0
0.7155359026464639,-1.1100572137999967,0.849126790010752,3.958908336801201,0.437036816614696,0.2106172471312566,0.22440228809552448,1.4315927150636827,1.092178811304177,-1.258246995687726,1.0654739845366548,0.20649803690421037,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,0.849126790010752,-0.4102214068062008,-0.7388067327083161,0.9048318127067373,-0.7606055253256091,0.2743591338502911,0.028027699695285256,-0.4555755713761381,-0.7392424098682253,0.7222934114336864,0.984189860486316,0
0.2101907772410699,-1.1100572137999967,0.849126790010752,-0.5742052378389206,-0.06689613309516633,0.9048318127067373,-0.5674046358764478,0.2743591338502911,0.8269802692943904,0.2324285066052229,0.034207473448151886,0.4643957241689484,-1.0160641154196324,0
0.3786391523762012,0.9008544672907051,-1.179068134158932,-0.7122018123306127,0.10108151680812112,0.9048318127067373,0.38276367288991897,1.4315927150636827,-1.247610856807487,3.3284468575213473,-0.22360915432397385,-1.2218583848697233,-1.0160641154196324,1
0.04174240210593857,-1.1100572137999967,0.849126790010752,-0.8099242973013757,-0.2348737829984538,0.9048318127067373,-1.1216694826568285,0.8529759244569869,-1.3483191638998113,-0.2262408787156845,1.0654739845366548,0.7024551277979374,-1.0160641154196324,0
-0.9689478487048494,0.9008544672907051,0.849126790010752,-0.5666102260536281,-0.7388067327083161,0.9048318127067373,-1.0583249287390706,-1.4614912379697962,0.0011721511373321285,-0.7995776103668185,-0.7392424098682253,0.04779176781821773,-1.0160641154196324,1
-0.12670597302919276,0.9008544672907051,1.5251917647339799,1.0006307193709099,-0.2348737829984538,-1.177811884019705,1.808016136039469,0.8529759244569869,-0.005541736002156005,0.0030938139447693647,0.5498407289924033,1.6745310259496422,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,-0.5029900282341243,-0.2348737829984538,0.9048318127067373,-1.35921155984842,1.4315927150636827,0.7195580750625779,-1.3729143420179528,-0.4814257820960996,-0.46800360671125835,0.984189860486316,0
3.0738131545383025,-1.1100572137999967,-1.179068134158932,-0.26215288875779647,2.9567015651640074,-1.177811884019705,-1.0424887902596311,0.8529759244569869,-0.8112081927407493,-1.0289123030272722,1.838923867853032,0.3850425896259521,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,0.849126790010752,-0.3624617831473347,-0.9067843826116035,0.9048318127067373,1.3329319816562857,-0.8828744473631004,0.8605497049918317,2.296440740549306,-0.4814257820960996,0.6231019932549411,-1.0160641154196324,1
0.2101907772410699,-1.1100572137999967,1.5251917647339799,0.049393126204308135,0.10108151680812112,-1.177811884019705,0.7259327937393717,-0.30425765675640465,-0.22038612446578104,0.34709585293544987,0.5498407289924033,0.7619699787051846,-1.0160641154196324,1
0.2101907772410699,-1.1100572137999967,1.5251917647339799,-0.019044088098840648,-0.2348737829984538,-1.177811884019705,-0.40904325108205336,-0.30425765675640465,0.0011721511373321285,-0.570242917706365,1.0654739845366548,0.8016465459766827,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,0.849126790010752,-0.13992109548530599,-0.9067843826116035,0.9048318127067373,-0.32986255868485614,0.2743591338502911,0.9545441249446673,-0.3409082250459113,-0.7392424098682253,-0.9837989812407344,0.984189860486316,0
0.8839842777815953,0.9008544672907051,-1.179068134158932,0.7212163939076641,0.6050144665179835,-1.177811884019705,-0.09232048149326443,-0.8828744473631004,0.19923182175223622,-0.7995776103668185,0.8076573567645291,1.2976036368704098,-1.0160641154196324,0
-1.1373962238399808,-1.1100572137999967,0.849126790010752,-0.5912563814145502,-0.9067843826116035,0.9048318127067373,-0.5674046358764478,1.4315927150636827,0.722915018632322,0.2324285066052229,-0.4814257820960996,-0.9639606976049854,-1.0160641154196324,1
0.04174240210593857,0.9008544672907051,1.5251917647339799,0.20026700896619884,0.10108151680812112,-1.177811884019705,0.5411250576843134,0.2743591338502911,0.0011721511373321285,0.0030938139447693647,0.8076573567645291,-0.8052544285189926,0.984189860486316,0
1.3893294031869892,-1.1100572137999967,-1.179068134158932,0.9857417593305527,0.772992116421271,0.9048318127067373,-0.25068186628765887,0.2743591338502911,-1.2979650103536493,-1.0289123030272722,1.3232906123087806,0.880999680519679,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.689498885210252,-0.9067843826116035,0.9048318127067373,0.17515189742446782,-0.30425765675640465,-0.11632087380371259,2.5257754332097595,-0.9970590376403511,0.12714490236121406,-1.0160641154196324,1
3.747606655078828,0.9008544672907051,-0.5030031594357041,-0.09663637066209872,3.628612164777157,-1.177811884019705,-1.2008501750540257,-1.4614912379697962,-1.1804719854126045,-1.258246995687726,2.3545571233972833,-0.5473567412542547,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,0.849126790010752,0.32524942812849794,-0.7388067327083161,-1.177811884019705,-0.871775217451274,-1.4614912379697962,0.6859886393651367,-1.143579649357499,-0.7392424098682253,-0.36881218853251296,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,-1.179068134158932,0.13088554995460827,-0.7388067327083161,0.9048318127067373,-0.09232048149326443,-0.8828744473631004,0.021313812555797125,-0.4555755713761381,-0.7392424098682253,-0.5076801739827566,0.984189860486316,0
1.2208810280518578,-1.1100572137999967,-0.5030031594357041,-0.6712845416314696,1.1089474162278459,0.9048318127067373,-0.5436504281572886,-1.4614912379697962,0.1925179346127481,0.6910978919261304,1.5811072400809063,-0.2894590539895166,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,-1.179068134158932,-0.7546380853868143,-0.9067843826116035,0.9048318127067373,-0.7340008126801508,0.2743591338502911,0.0011721511373321285,0.6910978919261304,-0.7392424098682253,0.12714490236121406,-1.0160641154196324,1
1.3893294031869892,-1.1100572137999967,0.849126790010752,0.296155743343756,1.4449027160344208,0.9048318127067373,-0.5674046358764478,1.4315927150636827,0.5147845173081851,-0.9142449566970454,1.838923867853032,0.16682146963271222,0.984189860486316,0
0.7155359026464639,0.9008544672907051,1.5251917647339799,-0.750696890082014,0.772992116421271,0.9048318127067373,-0.25068186628765887,-1.4614912379697962,-0.8447776284381905,2.0671060478888523,0.034207473448151886,0.0874683350897159,-1.0160641154196324,1
0.3786391523762012,0.9008544672907051,0.849126790010752,1.4778437841938261,0.26905916671140856,0.9048318127067373,1.6496547512450745,-0.8828744473631004,-1.4993816245382976,-0.3409082250459113,0.5498407289924033,1.0595442332414209,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-0.5030031594357041,-0.49319177879580106,-0.40285143290174125,0.9048318127067373,-1.1216694826568285,-0.30425765675640465,1.9347716473099557,-0.9142449566970454,-0.7392424098682253,-1.3210498030484688,-1.0160641154196324,1
-0.4636027232994554,0.9008544672907051,0.849126790010752,-0.2225356651210007,-0.7388067327083161,0.9048318127067373,-0.28267086601612657,0.2743591338502911,0.9746857863631323,-0.2262408787156845,-0.9970590376403511,0.00811520054671957,-1.0160641154196324,1
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.21131420626705508,-0.7388067327083161,-1.177811884019705,-0.37737097412317444,-0.30425765675640465,1.1458899084200833,-0.3409082250459113,-0.7392424098682253,0.42471915689745027,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,0.849126790010752,-0.20965835685080214,-0.5708290828050286,0.9048318127067373,1.2537512892590885,0.2743591338502911,-1.4993816245382976,1.4937693162377181,-0.4814257820960996,0.0676300514539668,-1.0160641154196324,1
-0.4636027232994554,0.9008544672907051,0.849126790010752,0.884037024937231,-0.40285143290174125,-1.177811884019705,1.808016136039469,0.8529759244569869,0.8336941564338786,0.11776116027499597,-0.4814257820960996,-0.5275184576185056,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,0.10095709810878016,-0.5708290828050286,-1.177811884019705,1.0162092120674968,-0.8828744473631004,-0.2539555601632223,0.46176319926567644,-0.7392424098682253,-1.5194326394059596,0.984189860486316,0
1.7262261534572518,-1.1100572137999967,-0.5030031594357041,-0.21106788156050507,1.4449027160344208,0.9048318127067373,-0.25068186628765887,0.2743591338502911,0.0011721511373321285,-0.2262408787156845,1.838923867853032,1.0000293823341735,-1.0160641154196324,0
0.2101907772410699,0.9008544672907051,1.5251917647339799,-0.6275755909247595,0.437036816614696,0.9048318127067373,0.06604090330113002,0.2743591338502911,0.6154928244005095,1.7231040088981715,0.2920241012202776,-3.126333613901635,-1.0160641154196324,1
-0.9689478487048494,-1.1100572137999967,-1.179068134158932,-0.6892936146214603,-0.9067843826116035,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,0.7363427929112982,0.34709585293544987,-0.4814257820960996,1.376956771413406,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.46456337401232034,-0.9067843826116035,0.9048318127067373,-0.9062979993364519,-1.4614912379697962,1.0116121656303176,-0.6849102640365917,-0.4814257820960996,-3.0271421957228895,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,0.849126790010752,1.5459251961430693,-0.5708290828050286,0.2106172471312566,-0.40904325108205336,1.4315927150636827,-0.7071429420786808,-1.143579649357499,-0.7392424098682253,0.5239105750761957,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,-0.4606358634134394,-0.9067843826116035,0.9048318127067373,-0.40904325108205336,0.8529759244569869,0.3737928873789313,0.11776116027499597,-0.4814257820960996,0.42471915689745027,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.37685809377459173,-0.9067843826116035,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,-0.21031529375654823,-0.4555755713761381,-0.9970590376403511,-1.658300624856203,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-1.179068134158932,0.4801055603129474,-0.5708290828050286,-1.177811884019705,1.6496547512450745,-0.30425765675640465,1.327164861186267,0.34709585293544987,-0.4814257820960996,-0.38865047216826204,-1.0160641154196324,0
-0.12670597302919276,0.9008544672907051,-1.179068134158932,1.0855443196010715,-0.40285143290174125,0.9048318127067373,1.6496547512450745,-1.4614912379697962,0.5785664451333241,-0.11157353238545757,1.0654739845366548,-1.0036372648764835,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,0.849126790010752,-0.09833327419611,0.10108151680812112,0.9048318127067373,0.8024213425950643,1.4315927150636827,0.5382831222963941,0.6910978919261304,-0.7392424098682253,-0.9441224139692362,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,-0.5461242212922177,-0.7388067327083161,0.9048318127067373,-0.5674046358764478,0.8529759244569869,0.08173879681119152,0.11776116027499597,-0.7392424098682253,0.12714490236121406,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.8859565233898169,-0.7388067327083161,0.9048318127067373,-1.1850140365745863,0.2743591338502911,-0.6937151677997045,0.0030938139447693647,-0.9970590376403511,-0.7060630103402473,-1.0160641154196324,1
